uid,sid
4927,347
4927,349
4927,350
4927,351
4927,354
4927,356
4927,1241
4927,365
4927,2579
4927,1541
4927,378
4927,972
4927,1263
4927,1040
4927,2229
4927,408
4927,417
4927,1286
4927,437
4927,2257
4927,53
4927,675
4927,676
4927,456
4927,459
4927,2615
4927,466
4927,1315
4927,471
4927,1518
4927,915
4927,480
4927,486
4927,689
4927,1326
4927,752
4927,1336
4927,60
4927,694
4927,515
4927,696
4927,1351
4927,522
4927,523
4927,524
4927,526
4927,1360
4927,536
4927,701
4927,918
4927,1369
4927,539
4927,102
4927,1888
4927,546
4927,705
4927,70
4927,706
4927,549
4927,2541
4927,889
4927,2365
4927,559
4927,893
4927,2582
4927,1446
4927,2715
4927,924
4927,2583
4927,76
4927,599
4927,600
4927,1449
4927,118
4927,1942
4927,836
4927,899
4927,7
4927,10
4927,145
4927,146
4927,151
4927,153
4927,158
4927,162
4927,1103
4927,610
4927,168
4927,1568
4927,720
4927,191
4927,195
4927,198
4927,1122
4927,210
4927,214
4927,622
4927,260
4927,268
4927,2588
4927,1760
4927,274
4927,629
4927,279
4927,24
4927,301
4927,310
4927,29
4927,1200
4927,635
4927,636
4927,326
4927,642
4927,331
4927,335
4927,1227
4927,784
4927,646
4927,343
4927,345
4927,1240
4927,360
4927,1243
4927,649
4927,1246
4927,651
4927,1247
4927,1248
4927,733
4927,1618
4927,652
4927,735
4927,653
4927,370
4927,1805
4927,376
4927,381
4927,657
4927,659
4927,737
4927,397
4927,661
4927,1271
4927,40
4927,871
4927,411
4927,43
4927,423
4927,1291
4927,431
4927,1633
4927,673
4927,1298
4927,1301
4927,445
4927,1303
4927,95
4927,786
4927,492
4927,493
4927,1863
4927,886
4927,789
4927,829
4927,535
4927,767
4927,1366
4927,707
4927,550
4927,769
4927,554
4927,1388
4927,1898
4927,770
5170,0
5170,105
5170,1068
5170,123
5170,1026
5170,2873
5170,1691
5170,794
5170,1453
5170,3182
5170,837
5170,932
5170,606
5170,940
5170,9
5170,942
5170,148
5170,149
5170,608
5170,156
5170,1702
5170,165
5170,947
5170,1571
5170,197
5170,200
5170,1124
5170,1126
5170,1578
5170,16
5170,2475
5170,18
5170,847
5170,1140
5170,848
5170,803
5170,20
5170,288
5170,293
5170,22
5170,632
5170,302
5170,1184
5170,316
5170,30
5170,322
5170,638
5170,332
5170,908
5170,643
5170,334
5170,1498
5170,92
5170,1241
5170,2621
5170,365
5170,2197
5170,2200
5170,380
5170,39
5170,400
5170,662
5170,1624
5170,404
5170,41
5170,664
5170,2421
5170,665
5170,666
5170,669
5170,671
5170,1669
5170,466
5170,1511
5170,469
5170,471
5170,473
5170,881
5170,1518
5170,491
5170,2297
5170,496
5170,499
5170,60
5170,522
5170,533
5170,537
5170,67
5170,102
5170,544
5170,546
5170,705
5170,706
5170,549
5170,889
5170,1893
5170,2373
5170,997
5170,75
5170,713
5170,1054
5170,76
5170,1935
5170,78
5170,127
5170,134
5170,137
5170,138
5170,2443
5170,147
5170,615
5170,176
5170,1117
5170,187
5170,192
5170,194
5170,198
5170,2040
5170,2041
5170,2878
5170,212
5170,214
5170,14
5170,216
5170,15
5170,1128
5170,623
5170,1583
5170,260
5170,2106
5170,1481
5170,308
5170,312
5170,28
5170,314
5170,29
5170,1490
5170,1001
5170,90
5170,329
5170,1223
5170,343
5170,355
5170,648
5170,1243
5170,650
5170,366
5170,652
5170,653
5170,36
5170,374
5170,388
5170,403
5170,40
5170,871
5170,873
5170,874
5170,431
5170,672
5170,673
5170,746
5170,2795
5170,1307
5170,57
5170,686
5170,787
5170,506
5170,2857
5170,887
5170,531
5170,66
5170,1881
5170,768
5170,543
5170,1671
5170,707
5170,992
5170,72
5170,550
5170,2374
5170,1399
5170,1898
5170,561
5170,74
4820,718
4820,9
4820,617
4820,619
4820,253
4820,289
4820,1202
4820,643
4820,1263
4820,1040
4820,667
4820,752
4820,694
4820,696
4820,1047
4820,700
4820,706
4820,2541
4820,921
4820,1054
4820,928
4820,1019
4820,621
4820,1033
4820,279
4820,781
4820,326
4820,641
4820,645
4820,1227
4820,646
4820,653
4820,737
4820,1844
4820,95
4820,787
4820,1043
4820,1399
5156,104
5156,3
5156,1536
5156,123
5156,1555
5156,939
5156,143
5156,609
5156,167
5156,208
5156,240
5156,20
5156,851
5156,1484
5156,1486
5156,305
5156,327
5156,2159
5156,643
5156,909
5156,1613
5156,365
5156,382
5156,398
5156,400
5156,404
5156,663
5156,417
5156,48
5156,1315
5156,469
5156,483
5156,486
5156,1520
5156,825
5156,99
5156,3102
5156,524
5156,917
5156,2344
5156,1883
5156,545
5156,546
5156,549
5156,889
5156,1531
5156,76
5156,2
5156,1449
5156,118
5156,122
5156,78
5156,1942
5156,1422
5156,1962
5156,935
5156,10
5156,153
5156,158
5156,1567
5156,162
5156,1103
5156,184
5156,191
5156,192
5156,195
5156,214
5156,15
5156,1128
5156,1734
5156,310
5156,29
5156,1198
5156,91
5156,360
5156,361
5156,374
5156,655
5156,381
5156,403
5156,1271
5156,40
5156,43
5156,419
5156,1508
5156,445
5156,2266
5156,687
5156,492
5156,505
5156,506
5156,1863
5156,699
5156,531
5156,532
5156,829
5156,535
5156,541
5156,707
5156,550
5156,1890
5156,556
5156,1400
5156,560
4710,1
4710,107
4710,4
4710,1906
4710,109
4710,1066
4710,1067
4710,1068
4710,1069
4710,603
4710,1028
4710,793
4710,794
4710,1083
4710,3325
4710,1086
4710,1697
4710,900
4710,149
4710,1562
4710,798
4710,1099
4710,1101
4710,1702
4710,1109
4710,1110
4710,2013
4710,950
4710,1118
4710,1572
4710,2768
4710,2038
4710,1124
4710,1126
4710,208
4710,1727
4710,85
4710,218
4710,3190
4710,226
4710,229
4710,18
4710,802
4710,241
4710,242
4710,2773
4710,250
4710,20
4710,1168
4710,1169
4710,3051
4710,1593
4710,293
4710,295
4710,26
4710,305
4710,1775
4710,30
4710,1608
4710,1782
4710,1540
4710,323
4710,810
4710,811
4710,332
4710,32
4710,643
4710,1222
4710,812
4710,334
4710,337
4710,2176
4710,910
4710,349
4710,1242
4710,34
4710,365
4710,1541
4710,2207
4710,377
4710,382
4710,972
4710,391
4710,39
4710,663
4710,1279
4710,413
4710,414
4710,1544
4710,424
4710,437
4710,48
4710,1299
4710,49
4710,820
4710,676
4710,452
4710,456
4710,464
4710,466
4710,1314
4710,1315
4710,1317
4710,472
4710,477
4710,915
4710,825
4710,1860
4710,98
4710,60
4710,99
4710,512
4710,514
4710,515
4710,1356
4710,522
4710,524
4710,1362
4710,1876
4710,701
4710,917
4710,2343
4710,918
4710,1883
4710,539
4710,102
4710,1888
4710,1654
4710,705
4710,1379
4710,708
4710,922
4710,1384
4710,2361
4710,710
4710,562
4710,75
4710,923
4710,1409
4710,712
4710,2715
4710,1058
4710,1059
4710,792
4710,2
4710,600
4710,117
4710,122
4710,1538
4710,1078
4710,80
4710,899
4710,7
4710,1964
4710,137
4710,138
4710,139
4710,8
4710,10
4710,153
4710,1563
4710,158
4710,1102
4710,1103
4710,1568
4710,615
4710,1569
4710,183
4710,185
4710,186
4710,194
4710,195
4710,199
4710,202
4710,204
4710,1030
4710,1468
4710,84
4710,1575
4710,2041
4710,209
4710,14
4710,1735
4710,622
4710,624
4710,1478
4710,1165
4710,1166
4710,2587
4710,2588
4710,291
4710,294
4710,301
4710,1181
4710,1183
4710,306
4710,1604
4710,29
4710,1195
4710,2781
4710,1001
4710,1199
4710,1201
4710,330
4710,1232
4710,2494
4710,360
4710,650
4710,1247
4710,1248
4710,1616
4710,652
4710,371
4710,1807
4710,813
4710,375
4710,383
4710,1534
4710,657
4710,659
4710,816
4710,818
4710,1267
4710,1271
4710,1272
4710,1273
4710,1274
4710,40
4710,1275
4710,1276
4710,1625
4710,407
4710,410
4710,43
4710,1287
4710,427
4710,1291
4710,45
4710,874
4710,431
4710,1298
4710,1301
4710,445
4710,822
4710,3210
4710,1306
4710,2276
4710,1309
4710,823
4710,1312
4710,95
4710,1313
4710,2757
4710,476
4710,1320
4710,1322
4710,1327
4710,1328
4710,1342
4710,504
4710,506
4710,1345
4710,2996
4710,1355
4710,521
4710,1358
4710,826
4710,828
4710,699
4710,1873
4710,829
4710,830
4710,1364
4710,535
4710,1366
4710,1368
4710,1882
4710,1680
4710,541
4710,543
4710,1371
4710,547
4710,1374
4710,71
4710,1376
4710,1377
4710,1383
4710,1656
4710,1891
4710,555
4710,1386
4710,1387
4710,1388
4710,1405
4710,1408
4998,1919
4998,1673
4998,1
4998,2461
4998,107
4998,77
4998,4
4998,1062
4998,3104
4998,124
4998,1071
4998,79
4998,1028
4998,1074
4998,1077
4998,794
4998,1081
4998,798
4998,1459
4998,164
4998,2455
4998,3323
4998,1136
4998,2772
4998,1012
4998,3006
4998,1152
4998,20
4998,1162
4998,855
4998,1203
4998,1209
4998,1215
4998,333
4998,908
4998,643
4998,1222
4998,1015
4998,731
4998,337
4998,1802
4998,1242
4998,2964
4998,1005
4998,39
4998,433
4998,48
4998,458
4998,58
4998,1860
4998,497
4998,498
4998,61
4998,1347
4998,510
4998,512
4998,1646
4998,1868
4998,2800
4998,2344
4998,102
4998,1654
4998,791
4998,2715
4998,117
4998,604
4998,8
4998,10
4998,1010
4998,11
4998,177
4998,186
4998,15
4998,955
4998,227
4998,2407
4998,1165
4998,1166
4998,1014
4998,28
4998,1607
4998,641
4998,1214
4998,1795
4998,649
4998,371
4998,36
4998,383
4998,1534
4998,1814
4998,1264
4998,1023
4998,739
4998,3120
4998,1908
4998,447
4998,1303
4998,2483
4998,1847
4998,1327
4998,1328
4998,1334
4998,986
4998,691
4998,1343
4998,504
4998,699
4998,1884
4998,768
4998,1524
4998,71
4998,1377
4998,73
4998,555
4998,1389
4998,1415
4998,1405
4998,1408
4998,1410
5028,0
5028,1066
5028,22
5028,491
5028,61
5028,102
5028,549
5028,10
5028,1154
5028,1165
5028,265
5028,431
5028,584
5028,673
5028,443
5028,768
4882,115
4882,1107
4882,165
4882,738
4882,1265
4882,2351
4882,715
4882,716
4882,720
4882,1030
4882,210
4882,15
4882,1240
4882,736
4882,397
4882,409
4882,672
4882,441
4882,1327
4882,1680
5081,1454
5081,837
5081,1664
5081,571
5081,936
5081,718
5081,937
5081,1977
5081,940
5081,941
5081,942
5081,1425
5081,172
5081,1460
5081,948
5081,2018
5081,951
5081,904
5081,1146
5081,22
5081,905
5081,910
5081,2197
5081,2593
5081,678
5081,2317
5081,921
5081,891
5081,566
5081,1416
5081,924
5081,1681
5081,1059
5081,1935
5081,836
5081,132
5081,7
5081,2040
5081,234
5081,1479
5081,2177
5081,871
5081,980
5081,981
5081,1329
5081,517
5081,2331
5081,1523
5081,1903
5081,74
5127,2466
5127,108
5127,4
5127,125
5127,130
5127,131
5127,1028
5127,81
5127,799
5127,1112
5127,208
5127,802
5127,803
5127,295
5127,26
5127,316
5127,332
5127,357
5127,391
5127,404
5127,54
5127,481
5127,99
5127,117
5127,78
5127,127
5127,1730
5127,1128
5127,252
5127,374
5127,1023
5127,444
5127,455
5127,786
5127,65
5127,699
5127,531
5127,554
5052,3
5052,4
5052,123
5052,1454
5052,837
5052,932
5052,936
5052,1968
5052,718
5052,937
5052,938
5052,143
5052,1982
5052,1986
5052,1698
5052,1095
5052,1702
5052,1106
5052,1667
5052,946
5052,172
5052,947
5052,948
5052,950
5052,213
5052,1131
5052,254
5052,959
5052,293
5052,2590
5052,908
5052,643
5052,48
5052,54
5052,452
5052,1314
5052,2594
5052,1517
5052,915
5052,498
5052,1337
5052,693
5052,1878
5052,989
5052,917
5052,990
5052,1883
5052,546
5052,706
5052,921
5052,710
5052,75
5052,713
5052,566
5052,1446
5052,924
5052,598
5052,1935
5052,120
5052,78
5052,1427
5052,184
5052,2821
5052,299
5052,301
5052,2113
5052,1773
5052,29
5052,1001
5052,641
5052,2187
5052,371
5052,974
5052,40
5052,871
5052,411
5052,1506
5052,2289
5052,688
5052,65
5052,2334
5052,72
5052,1388
5052,74
5052,3322
5055,3
5055,113
5055,1079
5055,1423
5055,164
5055,803
5055,1161
5055,22
5055,964
5055,1208
5055,324
5055,357
5055,1256
5055,1619
5055,39
5055,47
5055,744
5055,2556
5055,97
5055,497
5055,61
5055,2322
5055,717
5055,117
5055,835
5055,158
5055,195
5055,1121
5055,2512
5055,210
5055,2407
5055,1165
5055,273
5055,294
5055,3132
5055,306
5055,383
5055,656
5055,44
5055,1508
5055,673
5055,447
5055,1303
5055,449
5055,492
5055,787
5055,1370
5055,69
5055,1407
4901,0
4901,794
4901,82
4901,165
4901,292
4901,1252
4901,39
4901,1278
4901,2498
4901,61
4901,549
4901,76
4901,194
4901,86
4901,849
4901,1013
4901,410
4901,431
4901,1632
4901,95
4813,0
4813,105
4813,106
4813,107
4813,4
4813,1062
4813,111
4813,1067
4813,123
4813,718
4813,607
4813,9
4813,1104
4813,1703
4813,165
4813,1112
4813,2489
4813,950
4813,203
4813,207
4813,1724
4813,1133
4813,18
4813,1142
4813,250
4813,2573
4813,253
4813,20
4813,287
4813,289
4813,1593
4813,293
4813,22
4813,295
4813,778
4813,1433
4813,1485
4813,26
4813,305
4813,2401
4813,313
4813,89
4813,1202
4813,321
4813,322
4813,1210
4813,327
4813,32
4813,643
4813,338
4813,1242
4813,365
4813,378
4813,971
4813,972
4813,389
4813,39
4813,404
4813,405
4813,41
4813,408
4813,413
4813,437
4813,48
4813,440
4813,49
4813,456
4813,458
4813,469
4813,480
4813,689
4813,1336
4813,497
4813,498
4813,500
4813,61
4813,510
4813,512
4813,515
4813,525
4813,1649
4813,526
4813,530
4813,700
4813,765
4813,701
4813,918
4813,1369
4813,1443
4813,546
4813,705
4813,549
4813,1384
4813,558
4813,710
4813,75
4813,1054
4813,566
4813,714
4813,1446
4813,924
4813,715
4813,716
4813,599
4813,78
4813,127
4813,1550
4813,1688
4813,835
4813,10
4813,145
4813,11
4813,155
4813,157
4813,1097
4813,162
4813,615
4813,1117
4813,191
4813,1119
4813,198
4813,201
4813,1431
4813,209
4813,212
4813,214
4813,14
4813,1128
4813,621
4813,251
4813,723
4813,260
4813,1164
4813,2588
4813,275
4813,629
4813,804
4813,23
4813,309
4813,29
4813,1200
4813,331
4813,644
4813,1227
4813,1229
4813,345
4813,361
4813,93
4813,367
4813,652
4813,383
4813,402
4813,582
4813,411
4813,43
4813,419
4813,742
4813,421
4813,2252
4813,435
4813,672
4813,673
4813,441
4813,488
4813,1329
4813,492
4813,493
4813,62
4813,64
4813,789
4813,65
4813,541
4813,768
4813,71
4813,707
4813,555
5032,1673
5032,1
5032,77
5032,1062
5032,1067
5032,115
5032,601
5032,1069
5032,123
5032,1070
5032,124
5032,1071
5032,1937
5032,1026
5032,1027
5032,773
5032,79
5032,129
5032,603
5032,898
5032,131
5032,1075
5032,1077
5032,1081
5032,1082
5032,1008
5032,837
5032,606
5032,1018
5032,1084
5032,718
5032,607
5032,1009
5032,941
5032,9
5032,942
5032,1424
5032,1091
5032,775
5032,900
5032,149
5032,1562
5032,2457
5032,1096
5032,1098
5032,1099
5032,1703
5032,2563
5032,1109
5032,167
5032,1114
5032,1710
5032,181
5032,617
5032,1571
5032,619
5032,197
5032,200
5032,1572
5032,2721
5032,1124
5032,2047
5032,845
5032,3218
5032,1132
5032,1582
5032,1137
5032,1138
5032,3256
5032,1012
5032,904
5032,1741
5032,1587
5032,722
5032,627
5032,2076
5032,1748
5032,1749
5032,253
5032,19
5032,20
5032,1162
5032,263
5032,1167
5032,3107
5032,628
5032,959
5032,292
5032,293
5032,1000
5032,725
5032,297
5032,631
5032,778
5032,632
5032,302
5032,3109
5032,305
5032,1186
5032,2401
5032,1188
5032,1190
5032,726
5032,2590
5032,316
5032,2136
5032,30
5032,2141
5032,321
5032,323
5032,728
5032,1207
5032,1209
5032,1215
5032,1217
5032,906
5032,908
5032,643
5032,1791
5032,1221
5032,1222
5032,1015
5032,1226
5032,337
5032,1496
5032,732
5032,910
5032,350
5032,351
5032,1236
5032,354
5032,1798
5032,357
5032,365
5032,911
5032,380
5032,382
5032,971
5032,385
5032,389
5032,1005
5032,1263
5032,1040
5032,1041
5032,400
5032,2229
5032,1817
5032,662
5032,1624
5032,663
5032,41
5032,408
5032,1278
5032,664
5032,2421
5032,665
5032,666
5032,2592
5032,42
5032,740
5032,912
5032,417
5032,667
5032,433
5032,1017
5032,48
5032,439
5032,49
5032,442
5032,52
5032,675
5032,2396
5032,456
5032,458
5032,459
5032,467
5032,748
5032,1315
5032,915
5032,480
5032,59
5032,486
5032,1325
5032,689
5032,1336
5032,496
5032,2915
5032,2304
5032,2305
5032,753
5032,916
5032,755
5032,756
5032,61
5032,1344
5032,758
5032,510
5032,1644
5032,512
5032,514
5032,516
5032,696
5032,1351
5032,1045
5032,760
5032,522
5032,1649
5032,1047
5032,1360
5032,530
5032,700
5032,2539
5032,766
5032,1877
5032,1441
5032,917
5032,1879
5032,67
5032,918
5032,539
5032,1653
5032,705
5032,70
5032,706
5032,922
5032,1893
5032,1401
5032,1404
5032,75
5032,3345
5032,1409
5032,713
5032,1054
5032,2582
5032,2715
5032,1058
5032,598
5032,1417
5032,716
5032,599
5032,600
5032,118
5032,2427
5032,1550
5032,928
5032,835
5032,1551
5032,604
5032,1964
5032,8
5032,1010
5032,11
5032,12
5032,2763
5032,2664
5032,153
5032,162
5032,610
5032,1568
5032,614
5032,615
5032,177
5032,720
5032,191
5032,195
5032,196
5032,1122
5032,1030
5032,901
5032,1468
5032,1720
5032,209
5032,210
5032,211
5032,15
5032,227
5032,621
5032,622
5032,623
5032,1583
5032,1033
5032,244
5032,625
5032,626
5032,1154
5032,1751
5032,1014
5032,2587
5032,1762
5032,629
5032,279
5032,1591
5032,804
5032,1769
5032,23
5032,24
5032,1174
5032,1034
5032,1176
5032,1177
5032,301
5032,1602
5032,2114
5032,1183
5032,1487
5032,310
5032,2665
5032,634
5032,314
5032,3099
5032,1607
5032,1199
5032,635
5032,636
5032,2900
5032,326
5032,2569
5032,640
5032,641
5032,642
5032,729
5032,331
5032,644
5032,1225
5032,1036
5032,1227
5032,646
5032,343
5032,863
5032,1799
5032,360
5032,648
5032,1244
5032,649
5032,651
5032,361
5032,1247
5032,1248
5032,35
5032,1614
5032,734
5032,652
5032,735
5032,1249
5032,653
5032,1805
5032,36
5032,1016
5032,383
5032,1677
5032,2727
5032,1534
5032,388
5032,657
5032,658
5032,1815
5032,659
5032,737
5032,1262
5032,1623
5032,661
5032,40
5032,1276
5032,739
5032,1281
5032,2239
5032,2555
5032,742
5032,1827
5032,1628
5032,423
5032,45
5032,874
5032,1633
5032,435
5032,672
5032,673
5032,2258
5032,746
5032,1509
5032,445
5032,447
5032,51
5032,2795
5032,1841
5032,55
5032,1305
5032,56
5032,2796
5032,95
5032,786
5032,2757
5032,679
5032,57
5032,478
5032,683
5032,686
5032,688
5032,487
5032,751
5032,1329
5032,1330
5032,1333
5032,1334
5032,691
5032,2570
5032,1339
5032,1341
5032,1343
5032,884
5032,2564
5032,506
5032,695
5032,2598
5032,1044
5032,2321
5032,699
5032,829
5032,830
5032,1364
5032,767
5032,703
5032,66
5032,1680
5032,1885
5032,831
5032,768
5032,543
5032,1372
5032,1524
5032,1375
5032,71
5032,1889
5032,73
5032,1444
5032,1890
5032,1547
5032,1656
5032,2359
5032,554
5032,1892
5032,2372
5032,74
5032,711
5032,1410
4880,108
4880,77
4880,4
4880,115
4880,1451
4880,121
4880,123
4880,124
4880,125
4880,603
4880,131
4880,794
4880,774
4880,718
4880,938
4880,939
4880,1980
4880,149
4880,164
4880,1109
4880,1112
4880,182
4880,1718
4880,800
4880,223
4880,1134
4880,236
4880,2062
4880,1141
4880,904
4880,245
4880,246
4880,248
4880,722
4880,2079
4880,256
4880,257
4880,258
4880,270
4880,576
4880,956
4880,628
4880,278
4880,288
4880,964
4880,1188
4880,1189
4880,1190
4880,323
4880,325
4880,327
4880,334
4880,336
4880,1796
4880,1498
4880,350
4880,1242
4880,378
4880,2213
4880,2215
4880,1005
4880,391
4880,404
4880,1278
4880,413
4880,424
4880,1299
4880,440
4880,450
4880,452
4880,459
4880,467
4880,1515
4880,469
4880,470
4880,472
4880,473
4880,485
4880,2292
4880,497
4880,498
4880,98
4880,500
4880,60
4880,2947
4880,510
4880,588
4880,513
4880,516
4880,522
4880,524
4880,2335
4880,530
4880,533
4880,702
4880,542
4880,549
4880,564
4880,76
4880,1419
4880,119
4880,122
4880,835
4880,133
4880,137
4880,138
4880,10
4880,153
4880,155
4880,162
4880,175
4880,194
4880,195
4880,196
4880,201
4880,206
4880,224
4880,86
4880,251
4880,252
4880,2577
4880,1752
4880,264
4880,273
4880,301
4880,309
4880,311
4880,29
4880,328
4880,329
4880,341
4880,343
4880,2941
4880,93
4880,1616
4880,367
4880,370
4880,374
4880,2205
4880,383
4880,1266
4880,403
4880,412
4880,739
4880,43
4880,2792
4880,1508
4880,443
4880,453
4880,455
4880,95
4880,508
4880,518
4880,529
4880,531
4880,535
4880,1368
4880,541
4880,550
4880,554
4880,2420
4880,555
4880,556
4880,1898
4851,3
4851,111
4851,1536
4851,1451
4851,121
4851,1069
4851,123
4851,1420
4851,898
4851,1421
4851,1453
4851,718
4851,937
4851,9
4851,1695
4851,1091
4851,900
4851,149
4851,1983
4851,1988
4851,1462
4851,1429
4851,617
4851,950
4851,1572
4851,1466
4851,208
4851,1131
4851,2597
4851,802
4851,627
4851,2573
4851,288
4851,22
4851,302
4851,313
4851,2955
4851,1668
4851,2152
4851,578
4851,323
4851,327
4851,908
4851,32
4851,1791
4851,910
4851,1541
4851,382
4851,662
4851,1624
4851,663
4851,2237
4851,667
4851,670
4851,2257
4851,48
4851,675
4851,2268
4851,1510
4851,2594
4851,58
4851,1518
4851,915
4851,480
4851,486
4851,1439
4851,2297
4851,497
4851,60
4851,61
4851,1864
4851,524
4851,530
4851,536
4851,701
4851,917
4851,918
4851,1369
4851,2344
4851,1883
4851,102
4851,1888
4851,1443
4851,705
4851,991
4851,706
4851,2375
4851,75
4851,923
4851,1409
4851,714
4851,1446
4851,1058
4851,924
4851,598
4851,2583
4851,1533
4851,1448
4851,1449
4851,1419
4851,118
4851,1935
4851,78
4851,1076
4851,1452
4851,7
4851,935
4851,10
4851,153
4851,158
4851,162
4851,1103
4851,2572
4851,195
4851,210
4851,14
4851,15
4851,2585
4851,624
4851,1478
4851,2587
4851,2588
4851,1170
4851,1760
4851,2690
4851,1770
4851,301
4851,1773
4851,1774
4851,310
4851,1001
4851,345
4851,3061
4851,360
4851,649
4851,650
4851,652
4851,653
4851,2205
4851,40
4851,871
4851,3251
4851,1293
4851,2252
4851,444
4851,1670
4851,2450
4851,478
4851,683
4851,686
4851,688
4851,493
4851,506
4851,2596
4851,829
4851,1364
4851,69
4851,707
4851,992
4851,1547
4851,554
4851,995
4851,1894
4851,1400
5094,2466
5094,2473
5094,232
5094,22
5094,295
5094,1600
5094,1482
5094,2574
5094,2629
5094,2118
5094,2456
5094,1208
5094,1788
5094,1495
5094,1286
5094,877
5094,466
5094,1511
5094,491
5094,76
5094,2610
5094,372
5094,374
5094,383
5094,390
5094,871
5094,431
5094,432
5094,672
5094,1836
5094,2324
5121,1072
5121,602
5121,1075
5121,794
5121,774
5121,1009
5121,1983
5121,1459
5121,1107
5121,799
5121,1126
5121,800
5121,1578
5121,3262
5121,627
5121,20
5121,630
5121,1190
5121,643
5121,39
5121,2551
5121,1006
5121,664
5121,2421
5121,2592
5121,675
5121,96
5121,99
5121,1357
5121,2373
5121,1404
5121,75
5121,1409
5121,1531
5121,1054
5121,2582
5121,2715
5121,78
5121,1538
5121,928
5121,899
5121,7
5121,84
5121,1735
5121,86
5121,2082
5121,268
5121,2588
5121,1760
5121,1181
5121,781
5121,90
5121,652
5121,735
5121,579
5121,818
5121,1267
5121,1272
5121,1274
5121,2239
5121,46
5121,1303
5121,822
5121,95
5121,492
5121,2758
5121,506
5121,1643
5121,762
5121,827
5121,1364
5121,831
5121,71
5121,1386
5121,74
5121,1410
4750,4
4750,121
4750,123
4750,1070
4750,124
4750,1071
4750,718
4750,939
4750,9
4750,950
4750,203
4750,2444
4750,722
4750,627
4750,20
4750,2574
4750,643
4750,2171
4750,357
4750,971
4750,669
4750,467
4750,1519
4750,498
4750,503
4750,2859
4750,700
4750,989
4750,990
4750,546
4750,706
4750,889
4750,2365
4750,891
4750,1054
4750,1055
4750,1446
4750,924
4750,76
4750,599
4750,117
4750,1935
4750,928
4750,1467
4750,29
4750,653
4750,2206
4750,659
4750,1284
4750,762
4750,826
4750,827
4750,709
4867,4
4867,109
4867,131
4867,794
4867,774
4867,1555
4867,136
4867,718
4867,607
4867,152
4867,799
4867,1113
4867,18
4867,1140
4867,803
4867,1475
4867,254
4867,20
4867,959
4867,293
4867,295
4867,26
4867,1185
4867,908
4867,349
4867,1498
4867,92
4867,357
4867,378
4867,1619
4867,2554
4867,680
4867,684
4867,483
4867,485
4867,97
4867,2295
4867,825
4867,498
4867,99
4867,515
4867,522
4867,2343
4867,990
4867,102
4867,889
4867,891
4867,1395
4867,1531
4867,792
4867,76
4867,2
4867,122
4867,78
4867,1537
4867,5
4867,899
4867,10
4867,151
4867,179
4867,1714
4867,192
4867,244
4867,86
4867,251
4867,1591
4867,300
4867,965
4867,390
4867,1023
4867,43
4867,422
4867,1508
4867,673
4867,1849
4867,986
4867,827
4867,531
4867,1367
4867,547
4867,72
4867,1388
4867,561
5063,123
5063,1938
5063,2455
5063,851
5063,2109
5063,479
5063,97
5063,1054
5063,935
5063,653
5063,372
5063,383
5063,43
5063,673
5063,1844
5063,1863
5063,3230
5063,2328
5063,551
5063,554
5042,77
5042,3
5042,4
5042,112
5042,601
5042,1536
5042,1451
5042,123
5042,1070
5042,124
5042,2806
5042,2870
5042,79
5042,603
5042,131
5042,1074
5042,1077
5042,1079
5042,605
5042,931
5042,774
5042,837
5042,932
5042,1664
5042,933
5042,1018
5042,571
5042,936
5042,718
5042,938
5042,1971
5042,1665
5042,2812
5042,939
5042,1977
5042,941
5042,9
5042,942
5042,1982
5042,1425
5042,1992
5042,943
5042,1702
5042,1999
5042,1106
5042,167
5042,946
5042,172
5042,2013
5042,948
5042,2016
5042,2019
5042,950
5042,2455
5042,1466
5042,1471
5042,2772
5042,847
5042,20
5042,2823
5042,1162
5042,959
5042,293
5042,1482
5042,1483
5042,2111
5042,302
5042,1411
5042,1190
5042,313
5042,2152
5042,578
5042,327
5042,637
5042,333
5042,908
5042,32
5042,643
5042,1222
5042,347
5042,2621
5042,368
5042,1810
5042,378
5042,1619
5042,39
5042,398
5042,2742
5042,2230
5042,406
5042,2237
5042,669
5042,433
5042,671
5042,459
5042,2277
5042,1510
5042,1515
5042,1314
5042,680
5042,1517
5042,2292
5042,1520
5042,97
5042,2297
5042,496
5042,503
5042,61
5042,510
5042,520
5042,1868
5042,536
5042,989
5042,1441
5042,1369
5042,546
5042,921
5042,922
5042,994
5042,889
5042,2361
5042,891
5042,710
5042,2376
5042,2377
5042,1404
5042,923
5042,1007
5042,713
5042,1446
5042,924
5042,1059
5042,1448
5042,1449
5042,117
5042,78
5042,1942
5042,1539
5042,1950
5042,604
5042,132
5042,2809
5042,7
5042,1962
5042,935
5042,137
5042,1981
5042,162
5042,177
5042,952
5042,1726
5042,1728
5042,214
5042,1127
5042,15
5042,1033
5042,625
5042,626
5042,2077
5042,264
5042,1014
5042,2392
5042,1770
5042,962
5042,90
5042,1201
5042,328
5042,341
5042,343
5042,1003
5042,1434
5042,1243
5042,653
5042,374
5042,813
5042,375
5042,973
5042,974
5042,1268
5042,40
5042,1023
5042,43
5042,1294
5042,1632
5042,444
5042,1307
5042,1309
5042,823
5042,1847
5042,2282
5042,2451
5042,683
5042,686
5042,1328
5042,1330
5042,1856
5042,1334
5042,986
5042,2314
5042,589
