uid,sid
4354,605
4354,838
4354,934
4354,1559
4354,148
4354,2026
4354,1571
4354,193
4354,199
4354,800
4354,2473
4354,222
4354,802
4354,2065
4354,86
4354,2586
4354,1148
4354,19
4354,1762
4354,277
4354,295
4354,632
4354,28
4354,809
4354,1211
4354,2940
4354,32
4354,1221
4354,92
4354,1238
4354,34
4354,651
4354,2495
4354,2207
4354,657
4354,391
4354,393
4354,662
4354,404
4354,2230
4354,1278
4354,665
4354,666
4354,419
4354,429
4354,673
4354,1837
4354,2285
4354,469
4354,1322
4354,685
4354,59
4354,688
4354,762
4354,1358
4354,532
4354,536
4354,767
4354,67
4354,541
4354,543
4354,707
4354,710
4354,75
4237,899
4237,688
4237,506
4237,547
4237,922
4389,1416
4389,1681
4389,1062
4389,1928
4389,115
4389,1449
4389,1935
4389,603
4389,131
4389,1950
4389,1955
4389,774
4389,137
4389,718
4389,941
4389,9
4389,942
4389,1984
4389,1456
4389,1457
4389,158
4389,2001
4389,612
4389,1427
4389,191
4389,2048
4389,2981
4389,2065
4389,1475
4389,293
4389,1000
4389,2729
4389,647
4389,2448
4389,969
4389,2211
4389,1502
4389,655
4389,2513
4389,390
4389,3180
4389,1284
4389,583
4389,1507
4389,47
4389,673
4389,2261
4389,1509
4389,981
4389,982
4389,2624
4389,1515
4389,680
4389,1517
4389,915
4389,1854
4389,2296
4389,986
4389,693
4389,885
4389,1348
4389,2318
4389,887
4389,65
4389,531
4389,702
4389,2343
4389,993
4389,2377
4389,2383
4348,1054
4348,714
4348,76
4348,2
4348,3
4348,1449
4348,1934
4348,125
4348,78
4348,2668
4348,2809
4348,134
4348,932
4348,571
4348,839
4348,1988
4348,798
4348,2469
4348,165
4348,1113
4348,1429
4348,184
4348,1118
4348,901
4348,1468
4348,214
4348,85
4348,1471
4348,2056
4348,2065
4348,2628
4348,1477
4348,2086
4348,575
4348,959
4348,2893
4348,1000
4348,3197
4348,313
4348,2680
4348,1606
4348,1493
4348,637
4348,908
4348,643
4348,1791
4348,645
4348,342
4348,344
4348,1801
4348,2186
4348,649
4348,653
4348,813
4348,911
4348,2438
4348,814
4348,582
4348,871
4348,1822
4348,1283
4348,427
4348,671
4348,1835
4348,913
4348,2262
4348,453
4348,1844
4348,1307
4348,2968
4348,680
4348,691
4348,825
4348,509
4348,1355
4348,918
4348,1903
4348,69
4348,1373
4348,705
4348,2353
4348,706
4348,2803
4348,551
4348,889
4348,2366
4348,1893
4348,995
4348,2714
4348,594
4348,2373
4348,2376
4348,561
4348,1900
4348,1409
4348,1532
4248,2019
4248,1482
4248,1242
4248,432
4661,717
4661,1554
4661,155
4661,192
4661,1730
4661,573
4661,904
4661,27
4661,317
4661,1201
4661,323
4661,347
4661,34
4661,363
4661,370
4661,39
4661,817
4661,43
4661,585
4661,3004
4661,54
4661,459
4661,466
4661,471
4661,97
4661,61
4661,101
4661,1671
4661,72
4397,1054
4397,1
4397,104
4397,76
4397,4
4397,1062
4397,115
4397,117
4397,1539
4397,129
4397,80
4397,1692
4397,6
4397,899
4397,607
4397,1103
4397,1107
4397,168
4397,613
4397,1706
4397,1468
4397,1031
4397,217
4397,1582
4397,239
4397,1148
4397,722
4397,1152
4397,1751
4397,260
4397,261
4397,264
4397,268
4397,851
4397,804
4397,26
4397,1183
4397,780
4397,310
4397,2126
4397,313
4397,1200
4397,968
4397,1212
4397,32
4397,643
4397,1791
4397,812
4397,644
4397,337
4397,1496
4397,92
4397,354
4397,1241
4397,34
4397,35
4397,93
4397,363
4397,653
4397,374
4397,2206
4397,378
4397,380
4397,1038
4397,382
4397,971
4397,38
4397,390
4397,402
4397,404
4397,1276
4397,1278
4397,739
4397,1281
4397,2243
4397,430
4397,94
4397,1508
4397,1633
4397,435
4397,1297
4397,441
4397,442
4397,444
4397,50
4397,446
4397,1840
4397,55
4397,1307
4397,471
4397,686
4397,487
4397,488
4397,99
4397,753
4397,1347
4397,515
4397,696
4397,699
4397,700
4397,2800
4397,1364
4397,703
4397,704
4397,1370
4397,920
4397,707
4397,921
4397,1547
4397,922
4397,1894
4397,2373
4397,1407
4397,1409
4506,566
4506,1673
4506,0
4506,598
4506,1922
4506,1682
4506,106
4506,2389
4506,114
4506,115
4506,568
4506,118
4506,122
4506,1940
4506,127
4506,897
4506,603
4506,1028
4506,1554
4506,1693
4506,1018
4506,2976
4506,795
4506,1963
4506,137
4506,1559
4506,138
4506,139
4506,3184
4506,938
4506,1423
4506,1976
4506,1977
4506,1979
4506,11
4506,1424
4506,775
4506,1562
4506,154
4506,155
4506,1101
4506,1996
4506,1011
4506,1459
4506,1107
4506,165
4506,1568
4506,1110
4506,173
4506,175
4506,1119
4506,3340
4506,2455
4506,1430
4506,204
4506,2038
4506,206
4506,1469
4506,1725
4506,208
4506,1727
4506,217
4506,2048
4506,2771
4506,1735
4506,17
4506,230
4506,1133
4506,1141
4506,244
4506,2822
4506,2774
4506,252
4506,1156
4506,20
4506,2084
4506,1160
4506,87
4506,1754
4506,274
4506,1589
4506,2761
4506,291
4506,1768
4506,3263
4506,3359
4506,1596
4506,2110
4506,631
4506,298
4506,2779
4506,304
4506,3111
4506,307
4506,2529
4506,1604
4506,2434
4506,2781
4506,1198
4506,30
4506,2782
4506,1205
4506,1786
4506,322
4506,578
4506,1210
4506,2502
4506,329
4506,2829
4506,1217
4506,331
4506,1224
4506,2531
4506,1227
4506,909
4506,1230
4506,33
4506,344
4506,346
4506,1234
4506,355
4506,357
4506,2186
4506,1241
4506,360
4506,1242
4506,34
4506,1613
4506,649
4506,1246
4506,651
4506,361
4506,1247
4506,1615
4506,2437
4506,733
4506,1804
4506,364
4506,365
4506,2685
4506,653
4506,381
4506,386
4506,388
4506,389
4506,1816
4506,1622
4506,815
4506,398
4506,2742
4506,1272
4506,1624
4506,40
4506,407
4506,42
4506,2239
4506,2243
4506,742
4506,873
4506,424
4506,426
4506,1291
4506,1629
4506,2793
4506,1833
4506,2504
4506,440
4506,746
4506,443
4506,1509
4506,448
4506,54
4506,1304
4506,1545
4506,454
4506,2794
4506,1840
4506,1841
4506,458
4506,55
4506,2482
4506,2274
4506,2534
4506,823
4506,466
4506,2633
4506,468
4506,2283
4506,679
4506,680
4506,472
4506,475
4506,1319
4506,2288
4506,1852
4506,880
4506,2558
4506,1518
4506,1853
4506,684
4506,59
4506,751
4506,1414
4506,1331
4506,97
4506,691
4506,1858
4506,497
4506,498
4506,1339
4506,60
4506,1341
4506,505
4506,695
4506,1345
4506,1644
4506,511
4506,518
4506,1645
4506,1867
4506,2321
4506,2327
4506,1358
4506,1047
4506,827
4506,528
4506,535
4506,1881
4506,543
4506,1371
4506,920
4506,73
4506,2803
4506,708
4506,556
4506,1387
4506,1895
4506,1896
4506,565
4506,1406
4506,1408
4506,2864
4506,712
4231,1
4231,1998
4231,203
4231,908
4231,1269
4231,1270
4611,104
4611,599
4611,77
4611,998
4611,4
4611,111
4611,112
4611,118
4611,607
4611,1097
4611,2522
4611,1430
4611,207
4611,2770
4611,208
4611,234
4611,1012
4611,1166
4611,576
4611,22
4611,1487
4611,1185
4611,360
4611,652
4611,653
4611,813
4611,378
4611,655
4611,659
4611,408
4611,1291
4611,467
4611,480
4611,1334
4611,1336
4611,1343
4611,510
4611,516
4611,1372
4611,1400
4611,1910
4416,123
4416,204
4416,214
4416,90
4416,643
4416,459
4416,99
4416,546
4545,104
4545,78
4545,794
4545,795
4545,137
4545,138
4545,83
4545,798
4545,84
4545,14
4545,19
4545,288
4545,305
4545,909
4545,815
4545,819
4545,48
4545,466
4545,1641
4545,829
4545,70
4545,1383
4545,1388
4272,1
4272,1417
4272,1550
4272,2022
4272,1731
4272,2422
4272,1753
4272,1014
4272,1216
4272,908
4272,1224
4272,871
4272,1506
4272,668
4272,873
4272,2653
4272,2261
4272,913
4272,1329
4272,492
4272,825
4272,754
4272,102
4272,70
4272,71
4272,2924
4272,1893
4272,563
4339,2
4339,123
4339,2721
4339,22
4339,908
4339,347
4339,871
4619,117
4619,1548
4619,125
4619,203
4619,15
4619,621
4619,87
4619,285
4619,32
4619,652
4619,36
4619,2206
4619,43
4619,419
4619,536
4619,564
4259,123
4259,9
4259,2070
4259,20
4259,643
4259,459
4259,2289
4259,497
4259,2365
4404,3
4404,998
4404,1449
4404,928
4404,835
4404,837
4404,138
4404,1423
4404,1425
4404,1702
4404,1667
4404,947
4404,948
4404,1429
4404,203
4404,803
4404,86
4404,288
4404,294
4404,1481
4404,1487
4404,637
4404,908
4404,1003
4404,349
4404,93
4404,2513
4404,973
4404,403
4404,2641
4404,874
4404,2846
4404,677
4404,462
4404,678
4404,680
4404,825
4404,61
4404,515
4404,516
4404,788
4404,522
4404,1369
4404,1443
4404,920
4404,889
4404,894
4404,561
4388,1446
4388,899
4388,718
4388,149
4388,1991
4388,2013
4388,950
4388,15
4388,802
4388,1746
4388,20
4388,1761
4388,2690
4388,1482
4388,1773
4388,649
4388,1247
4388,813
4388,662
4388,40
4388,670
4388,1518
4388,825
4388,497
4388,1864
4388,524
4388,701
4388,1369
4388,102
4388,705
4388,2360
4388,1400
4245,1
4245,2583
4245,1059
4245,3
4245,3104
4245,1451
4245,1419
4245,928
4245,132
4245,148
4245,609
4245,1113
4245,207
4245,297
4245,1771
4245,30
4245,811
4245,2176
4245,651
4245,1004
4245,659
4245,404
4245,1829
4245,670
4245,673
4245,447
4245,675
4245,456
4245,1413
4245,1307
4245,1518
4245,486
4245,1642
4245,60
4245,512
4245,2324
4245,703
4245,831
4245,709
4245,2377
4245,75
4485,833
4485,567
4485,925
4485,4
4485,1906
4485,1063
4485,115
4485,568
4485,119
4485,123
4485,897
4485,1078
4485,82
4485,1093
4485,1562
4485,83
4485,798
4485,947
4485,182
4485,186
4485,192
4485,1119
4485,1573
4485,216
4485,225
4485,233
4485,623
4485,244
4485,2477
4485,1752
4485,258
4485,267
4485,3590
4485,2090
4485,293
4485,1181
4485,1485
4485,577
4485,305
4485,2114
4485,89
4485,1203
4485,327
4485,2159
4485,2165
4485,906
4485,907
4485,1221
4485,1227
4485,347
4485,2193
4485,2685
4485,369
4485,2202
4485,813
4485,398
4485,2227
4485,2230
4485,408
4485,1289
4485,1294
4485,671
4485,2261
4485,913
4485,2262
4485,1509
4485,2278
4485,1307
4485,1309
4485,823
4485,466
4485,786
4485,1640
4485,2451
4485,1438
4485,2291
4485,485
4485,489
4485,98
4485,504
4485,505
4485,2310
4485,513
4485,100
4485,2322
4485,1357
4485,526
4485,527
4485,529
4485,1878
4485,1654
4485,71
4485,72
4485,103
4485,556
4485,832
4485,565
4485,74
4485,711
4485,1409
4267,115
4267,78
4267,611
4267,617
4267,777
4267,24
4267,778
4267,2153
4267,2900
4267,2155
4267,1223
4267,730
4267,1793
4267,1236
4267,733
4267,1250
4267,659
4267,785
4267,1326
4267,758
4267,1046
4267,2441
4581,3
4581,10
4581,14
4581,301
4581,38
4581,404
4581,442
4581,445
4581,493
4213,600
4213,197
4213,809
4213,673
4213,921
4213,1384
4613,1054
4613,3
4613,1066
4613,1069
4613,80
4613,1423
4613,607
4613,1090
4613,11
4613,1991
4613,83
4613,1099
4613,799
4613,2405
4613,1112
4613,193
4613,198
4613,199
4613,202
4613,901
4613,1577
4613,211
4613,1727
4613,1735
4613,2773
4613,803
4613,627
4613,1166
4613,266
4613,1169
4613,278
4613,301
4613,1604
4613,329
4613,1219
4613,643
4613,1222
4613,337
4613,34
4613,36
4613,375
4613,1810
4613,377
4613,382
4613,2215
4613,389
4613,1435
4613,393
4613,399
4613,2233
4613,2421
4613,2464
4613,416
4613,46
4613,431
4613,439
4613,746
4613,443
4613,1637
4613,820
4613,54
4613,676
4613,459
4613,677
4613,2482
4613,823
4613,471
4613,485
4613,825
4613,499
4613,504
4613,515
4613,518
4613,65
4613,762
4613,1366
4613,553
4613,832
4278,792
4278,899
4278,795
4278,935
4278,2469
4278,167
4278,1708
4278,197
4278,1572
4278,221
4278,240
4278,86
4278,257
4278,1590
4278,22
4278,632
4278,1606
4278,90
4278,1203
4278,1217
4278,908
4278,812
4278,334
4278,909
4278,910
4278,2186
4278,2187
4278,375
4278,403
4278,459
4278,2282
4278,1640
4278,1337
4278,693
4278,589
4278,65
4278,532
4278,536
4278,1547
4278,994
4278,563
4278,75
4543,1059
4543,76
4543,601
4543,603
4543,2672
4543,2525
4543,216
4543,257
4543,89
4543,322
4543,345
4543,91
4543,34
4543,2208
4543,655
4543,401
4543,43
4543,1508
4543,1835
4543,824
4543,102
4543,919
4573,2466
4573,1059
4573,1068
4573,1419
4573,606
4573,1423
4573,607
4573,1695
4573,1109
4573,168
4573,196
4573,1576
4573,209
4573,1134
4573,86
4573,624
4573,262
4573,87
4573,265
4573,26
4573,1607
4573,30
4573,89
4573,2940
4573,2168
4573,910
4573,34
4573,93
4573,363
4573,1616
4573,36
4573,1543
4573,393
4573,408
4573,665
4573,669
4573,94
4573,670
4573,48
4573,1301
4573,445
4573,1545
4573,480
4573,690
4573,498
4573,506
4573,2345
4573,1888
4573,2420
4573,558
4573,891
4573,2373
4573,710
4573,561
4311,108
4311,3
4311,149
4311,1566
4311,1465
4311,1247
4311,61
4311,701
4491,1418
4491,1946
4491,1950
4491,1421
4491,1968
4491,607
4491,1984
4491,162
4491,1460
4491,1464
4491,625
4491,257
4491,22
4491,3173
4491,2679
4491,2159
4491,2202
4491,973
4491,974
4491,466
4491,97
4491,496
4491,2326
4491,705
4491,561
4639,77
4639,1210
4639,357
4639,383
4639,518
4589,2466
4589,229
4589,2062
4589,268
4589,289
4589,852
4589,22
4589,297
4589,2579
4589,378
4589,39
4589,405
4589,432
4589,2252
4589,441
4589,51
4589,1844
4589,493
4589,547
4589,1898
4393,122
4393,2731
4393,2938
4393,652
4393,540
4393,992
4393,1525
4600,203
4600,2645
4600,573
4600,908
4600,383
4600,1286
4199,897
4199,2457
4199,162
4199,492
4653,1054
4653,4
4653,603
4653,800
4653,223
4653,251
4653,295
4653,2447
4653,34
4653,367
4653,401
4653,402
4653,426
4653,431
4653,497
4653,99
4653,552
4420,925
4420,1003
4420,911
4420,704
4379,76
4379,2
4379,1069
4379,1026
4379,1538
4379,1552
4379,82
4379,8
4379,10
4379,1098
4379,609
4379,165
4379,168
4379,621
4379,19
4379,1170
4379,805
4379,26
4379,1191
4379,1607
4379,1197
4379,1216
4379,339
4379,1801
4379,375
4379,380
4379,381
4379,382
4379,972
4379,403
4379,1271
4379,663
4379,410
4379,739
4379,912
4379,417
4379,672
4379,442
4379,445
4379,449
4379,675
4379,676
4379,1841
4379,467
4379,1315
4379,486
4379,688
4379,492
4379,60
4379,515
4379,1354
4379,539
4379,1888
4379,546
4379,707
4379,2950
4405,117
4405,1102
4405,48
4405,493
4405,497
4405,1345
4405,69
4438,1069
4438,127
4438,899
4438,1422
4438,1991
4438,195
4438,221
4438,86
4438,2936
4438,962
4438,26
4438,316
4438,89
4438,1201
4438,1203
4438,323
4438,909
4438,92
4438,361
4438,2202
4438,815
4438,398
4438,1284
4438,1858
4438,497
4438,531
4635,106
4635,1949
4635,131
4635,1077
4635,7
4635,607
4635,2457
4635,153
4635,799
4635,2037
4635,2444
4635,622
4635,292
4635,2724
4635,632
4635,1774
4635,1184
4635,90
4635,1203
4635,326
4635,643
4635,645
4635,348
4635,1616
4635,662
4635,40
4635,431
4635,1319
4635,1343
4635,504
4635,506
4635,517
4635,65
4635,526
4635,767
4635,1881
4635,541
4635,554
4635,103
4635,555
4305,5
4305,140
4305,613
4305,617
4305,189
4305,720
4305,1031
4305,1139
4305,268
4305,292
4305,300
4305,2434
4305,318
4305,2436
4305,645
4305,1036
4305,351
4305,1249
4305,397
4305,417
4305,441
4305,56
4305,1852
4305,757
4305,2918
4305,70
4305,706
4305,560
4230,1986
4230,1108
4230,175
4230,577
4230,2507
4230,2438
4230,403
4230,1508
4230,444
4230,102
4230,889
4648,162
4648,576
4648,22
4648,2126
4648,1223
4648,652
4648,676
4648,3365
4648,492
4648,496
4648,498
4648,987
4648,1369
4648,997
4648,1007
4629,2583
4629,2389
4629,78
4629,794
4629,1453
4629,571
4629,140
4629,82
4629,148
4629,158
4629,162
4629,1103
4629,1109
4629,171
4629,194
4629,2033
4629,3453
4629,202
4629,2038
4629,1468
4629,1124
4629,2500
4629,208
4629,214
4629,18
4629,284
4629,288
4629,25
4629,1181
4629,89
4629,319
4629,91
4629,92
4629,1234
4629,2756
4629,365
4629,1250
4629,378
4629,871
4629,1276
4629,975
4629,673
4629,48
4629,53
4629,676
4629,1336
4629,496
4629,98
4629,515
4629,1355
4629,1364
4629,919
4629,992
4629,1893
4629,555
4629,556
4629,1387
4629,893
4629,997
4629,1663
4519,714
4519,1417
4519,928
4519,936
4519,1697
4519,1706
4519,205
4519,1032
4519,628
4519,282
4519,283
4519,293
4519,1483
4519,1211
4519,91
4519,349
4519,1498
4519,388
4519,394
4519,1821
4519,419
4519,669
4519,1829
4519,508
4519,510
4519,518
4519,531
4519,701
4519,103
4519,1894
4431,135
4431,156
4431,162
4431,386
4431,435
4431,437
4431,442
4431,482
4431,1387
4431,1388
4658,1058
4658,2583
4658,76
4658,77
4658,78
4658,836
4658,5
4658,795
4658,718
4658,1101
4658,1102
4658,1706
4658,1117
4658,800
4658,2047
4658,801
4658,1581
4658,230
4658,621
4658,18
4658,802
4658,1157
4658,87
4658,2588
4658,725
4658,297
4658,1181
4658,1184
4658,2125
4658,1212
4658,1801
4658,360
4658,34
4658,651
4658,35
4658,1618
4658,1250
4658,381
4658,2213
4658,402
4658,1278
4658,1283
4658,43
4658,435
4658,48
4658,442
4658,822
4658,459
4658,466
4658,1638
4658,478
4658,1329
4658,1857
4658,824
4658,60
4658,1647
4658,524
4658,829
4658,536
4658,67
4658,918
4658,768
4658,543
4658,102
4658,705
4658,1547
4658,889
4658,710
4197,1690
4197,85
4197,334
4197,1342
4197,829
4197,101
4211,567
4211,1059
4211,599
4211,1929
4211,1448
4211,1419
4211,1071
4211,125
4211,78
4211,1539
4211,571
4211,937
4211,940
4211,9
4211,1455
4211,149
4211,1567
4211,162
4211,2672
4211,1113
4211,616
4211,198
4211,201
4211,620
4211,221
4211,3454
4211,621
4211,242
4211,625
4211,2076
4211,19
4211,268
4211,269
4211,1761
4211,1770
4211,1181
4211,306
4211,2117
4211,855
4211,27
4211,29
4211,30
4211,1001
4211,2144
4211,728
4211,637
4211,1228
4211,646
4211,344
4211,349
4211,351
4211,2189
4211,3117
4211,366
4211,2197
4211,39
4211,404
4211,43
4211,417
4211,2641
4211,671
4211,1632
4211,744
4211,2257
4211,675
4211,2277
4211,1517
4211,1438
4211,1519
4211,690
4211,2298
4211,2303
4211,60
4211,590
4211,700
4211,829
4211,2338
4211,67
4211,550
4211,564
4211,713
4682,106
4682,4
4682,1449
4682,127
4682,932
4682,208
4682,1173
4682,1198
4682,322
4682,327
4682,328
4682,2447
4682,346
4682,1498
4682,1239
4682,93
4682,402
4682,663
4682,871
4682,1283
4682,2654
4682,2268
4682,453
4682,459
4682,2593
4682,2796
4682,986
4682,691
4682,98
4682,499
4682,100
4682,529
4682,101
4682,1884
4682,1526
4682,921
4682,1387
4435,2582
4435,1922
4435,715
4435,111
4435,118
4435,2427
4435,602
4435,10
4435,1560
4435,148
4435,149
4435,1567
4435,197
4435,200
4435,1718
4435,2430
4435,1029
4435,1721
4435,14
4435,217
4435,17
4435,1139
4435,2882
4435,1033
4435,2889
4435,2890
4435,244
4435,624
4435,19
4435,2588
4435,628
4435,279
4435,284
4435,632
4435,1602
4435,1184
4435,310
4435,726
4435,1607
4435,30
4435,1001
4435,2973
4435,1203
4435,321
4435,2783
4435,2569
4435,2904
4435,784
4435,351
4435,360
4435,34
4435,361
4435,733
4435,1618
4435,652
4435,1250
4435,1038
4435,382
4435,657
4435,1263
4435,738
4435,1039
4435,1505
4435,40
4435,871
4435,1278
4435,740
4435,2912
4435,46
4435,1297
4435,746
4435,1306
4435,2796
4435,57
4435,480
4435,751
4435,1642
4435,753
4435,61
4435,2919
4435,698
4435,1047
4435,526
4435,765
4435,701
4435,1368
4435,706
4435,554
4435,1393
4435,893
4435,2927
4435,770
4435,1409
4221,77
4221,123
4221,124
4221,1027
4221,1951
4221,1019
4221,1424
4221,608
4221,2457
4221,151
4221,83
4221,1096
4221,2458
4221,798
4221,1110
4221,1115
4221,177
4221,179
4221,2566
4221,18
4221,244
4221,575
4221,274
4221,1593
4221,22
4221,778
4221,1186
4221,1783
4221,635
4221,1209
4221,1217
4221,2423
4221,650
4221,36
4221,2206
4221,814
4221,41
4221,665
4221,671
4221,823
4221,1638
4221,2284
4221,687
4221,99
4221,884
4221,694
4221,522
4221,531
4221,1364
4221,701
4221,702
4221,67
4221,543
4221,1373
4221,2453
4221,707
4221,1656
4221,554
4221,997
4221,563
4286,603
4286,608
4286,1577
4286,85
4286,1742
4286,624
4286,1743
4286,1170
4286,295
4286,630
4286,297
4286,30
4286,908
4286,1244
4286,93
4286,1614
4286,365
4286,1826
4286,1829
4286,746
4286,1679
4286,57
4286,497
4286,763
4286,102
4616,1026
4616,157
4616,165
4616,619
4616,1122
4616,210
4616,1032
4616,621
4616,2889
4616,24
4616,2894
4616,1186
4616,2897
4616,2154
4616,2901
4616,2155
4616,732
4616,1249
4616,1262
4616,977
4616,743
4616,1317
4616,2797
4616,689
4616,97
4616,752
4616,757
4616,1349
4616,2919
4616,2920
4616,1047
4616,526
4616,1360
4595,3
4595,1109
4595,167
4595,1191
4595,29
4595,90
4595,908
4595,42
4595,453
4595,561
4287,924
4287,599
4287,115
4287,122
4287,1071
4287,2805
4287,1072
4287,1942
4287,131
4287,571
4287,1968
4287,718
4287,940
4287,941
4287,158
4287,2013
4287,175
4287,191
4287,1714
4287,192
4287,195
4287,204
4287,800
4287,1578
4287,1737
4287,18
4287,1165
4287,1170
4287,804
4287,292
4287,1593
4287,301
4287,1181
4287,304
4287,27
4287,309
4287,313
4287,29
4287,316
4287,1668
4287,811
4287,906
4287,1221
4287,2168
4287,910
4287,350
4287,34
4287,649
4287,361
4287,363
4287,653
4287,378
4287,655
4287,2686
4287,38
4287,1815
4287,394
4287,2412
4287,1821
4287,1283
4287,45
4287,2247
4287,431
4287,1669
4287,2260
4287,2267
4287,822
4287,1307
4287,467
4287,1639
4287,95
4287,1314
4287,470
4287,474
4287,475
4287,1855
4287,690
4287,1857
4287,1336
4287,1864
4287,1865
4287,524
4287,887
4287,3492
4287,699
4287,533
4287,539
4287,1443
4287,1524
4287,706
4287,71
4287,2803
4287,103
4287,1894
4287,556
4287,1387
4287,892
4287,75
4276,924
4276,76
4276,1929
4276,2389
4276,568
4276,119
4276,120
4276,122
4276,123
4276,3096
4276,1955
4276,930
4276,2519
4276,837
4276,135
4276,2811
4276,1559
4276,718
4276,942
4276,1697
4276,149
4276,2428
4276,150
4276,1984
4276,1425
4276,83
4276,1998
4276,1703
4276,2404
4276,799
4276,1704
4276,2006
4276,170
4276,172
4276,948
4276,2020
4276,177
4276,2025
4276,182
4276,720
4276,191
4276,1119
4276,1126
4276,207
4276,2406
4276,2818
4276,211
4276,2525
4276,801
4276,2048
4276,218
4276,1733
4276,225
4276,1130
4276,1131
4276,231
4276,233
4276,240
4276,2399
4276,242
4276,904
4276,250
4276,274
4276,2681
4276,956
4276,2094
4276,629
4276,852
4276,2103
4276,1173
4276,298
4276,306
4276,2529
4276,2119
4276,2680
4276,1606
4276,316
4276,318
4276,321
4276,1206
4276,31
4276,1790
4276,2436
4276,335
4276,3464
4276,3060
4276,2194
4276,3178
4276,374
4276,813
4276,3067
4276,3025
4276,377
4276,655
4276,386
4276,2686
4276,38
4276,40
4276,2230
4276,405
4276,3204
4276,1282
4276,975
4276,415
4276,417
4276,2241
4276,418
4276,2480
4276,431
4276,2251
4276,3079
4276,877
4276,674
4276,2481
4276,453
4276,459
4276,2484
4276,2276
4276,465
4276,1511
4276,2703
4276,2558
4276,1438
4276,2291
4276,2486
4276,3146
4276,2299
4276,496
4276,501
4276,502
4276,755
4276,756
4276,788
4276,1351
4276,520
4276,522
4276,1648
4276,1440
4276,1357
4276,2327
4276,1650
4276,828
4276,527
4276,529
4276,3088
4276,700
4276,1362
4276,536
4276,1680
4276,2346
4276,1651
4276,541
4276,3292
4276,546
4276,547
4276,706
4276,1382
4276,922
4276,556
4276,2661
4276,1403
4276,564
4276,2378
4276,1404
4540,1417
4540,123
4540,1074
4540,1075
4540,1081
4540,837
4540,571
4540,1968
4540,140
4540,159
4540,162
4540,1110
4540,2766
4540,1117
4540,190
4540,201
4540,1031
4540,17
4540,622
4540,1149
4540,1013
4540,1760
4540,274
4540,1593
4540,295
4540,305
4540,1411
4540,1188
4540,313
4540,808
4540,32
4540,338
4540,365
4540,376
4540,378
4540,971
4540,389
4540,2228
4540,410
4540,2247
4540,1294
4540,50
4540,455
4540,477
4540,481
4540,59
4540,1336
4540,497
4540,1337
4540,99
4540,1644
4540,514
4540,520
4540,66
4540,1369
4540,2344
4540,1903
4540,1654
4540,922
4540,1384
4540,560
4540,74
4677,105
4677,160
4677,203
4677,1733
4677,18
4677,723
4677,289
4677,1241
4677,2579
4677,972
4677,398
4677,43
4677,676
4677,1846
4677,466
4677,1511
4677,492
4324,795
4324,202
4324,18
4324,630
4324,26
4324,91
4324,98
4324,1356
4324,699
4324,72
4232,156
4232,165
4232,168
4232,204
4232,628
4232,300
4232,91
4232,972
4232,398
4277,1054
4277,357
4277,1619
4277,1303
4277,479
4277,492
4277,74
4498,1673
4498,1906
4498,109
4498,116
4498,122
4498,1069
4498,78
4498,80
4498,1453
4498,899
4498,1085
4498,137
4498,1559
4498,796
4498,141
4498,142
4498,11
4498,1697
4498,153
4498,1101
4498,159
4498,1115
4498,1708
4498,188
4498,2038
4498,2566
4498,2046
4498,801
4498,218
4498,235
4498,1585
4498,1745
4498,270
4498,1760
4498,1762
4498,285
4498,288
4498,1591
4498,292
4498,293
4498,23
4498,305
4498,1187
4498,310
4498,1210
4498,1213
4498,349
4498,1247
4498,366
4498,367
4498,655
4498,381
4498,656
4498,38
4498,1905
4498,1273
4498,912
4498,431
4498,1836
4498,49
4498,442
4498,54
4498,1309
4498,477
4498,1321
4498,486
4498,487
4498,1328
4498,493
4498,1336
4498,1860
4498,506
4498,514
4498,1354
4498,1646
4498,524
4498,530
4498,829
4498,535
4498,832
4498,1898
4608,1054
4608,0
4608,104
4608,899
4608,1104
4608,1165
4608,289
4608,1219
4608,93
4608,736
4608,388
4608,39
4608,403
4608,41
4608,48
4608,96
4608,1330
4608,1334
4608,506
4608,554
4553,22
4553,908
4553,398
4553,491
4526,899
4526,9
4526,617
4526,260
4526,1165
4526,279
4526,1241
4526,364
4526,1541
4526,1257
4526,817
4526,46
4526,441
4526,1303
4526,676
4526,491
4526,547
4526,920
4526,549
4526,554
4526,1388
4325,1054
4325,3
4325,113
4325,115
4325,125
4325,1027
4325,3236
4325,1553
4325,605
4325,81
4325,1008
4325,606
4325,795
4325,1556
4325,1559
4325,936
4325,138
4325,139
4325,82
4325,1666
4325,157
4325,610
4325,1108
4325,614
4325,197
4325,2455
4325,3323
4325,1574
4325,1030
4325,2038
4325,2431
4325,14
4325,85
4325,223
4325,622
4325,1144
4325,244
4325,86
4325,1147
4325,1152
4325,1156
4325,723
4325,1013
4325,1014
4325,724
4325,3341
4325,2446
4325,278
4325,281
4325,287
4325,2103
4325,22
4325,725
4325,297
4325,2111
4325,2578
4325,2434
4325,30
4325,90
4325,319
4325,1202
4325,321
4325,322
4325,2153
4325,2662
4325,32
4325,1221
4325,910
4325,1237
4325,1610
4325,1799
4325,1243
4325,361
4325,1247
4325,1248
4325,365
4325,969
4325,2197
4325,367
4325,736
4325,375
4325,1252
4325,2208
4325,1038
4325,3069
4325,1534
4325,389
4325,398
4325,816
4325,818
4325,400
