uid,sid
5173,72
5173,2541
5173,1663
5173,1531
4945,1673
4945,76
4945,126
4945,165
4945,15
4945,2056
4945,621
4945,235
4945,2985
4945,1740
4945,627
4945,1156
4945,260
4945,3468
4945,273
4945,804
4945,1188
4945,908
4945,812
4945,35
4945,93
4945,379
4945,1677
4945,972
4945,400
4945,404
4945,410
4945,413
4945,1283
4945,746
4945,51
4945,1637
4945,675
4945,1414
4945,1646
4945,536
4945,831
4945,705
4945,710
4945,75
4945,1409
4716,1054
4716,1918
4716,1536
4716,123
4716,2695
4716,570
4716,79
4716,5
4716,1453
4716,899
4716,7
4716,1962
4716,571
4716,795
4716,941
4716,1562
4716,153
4716,1987
4716,157
4716,2004
4716,2563
4716,799
4716,167
4716,198
4716,1574
4716,1468
4716,1469
4716,1031
4716,801
4716,14
4716,1138
4716,622
4716,239
4716,244
4716,1476
4716,253
4716,575
4716,1168
4716,851
4716,957
4716,1593
4716,297
4716,26
4716,2123
4716,781
4716,30
4716,323
4716,809
4716,327
4716,811
4716,332
4716,1791
4716,33
4716,346
4716,1801
4716,2188
4716,1242
4716,3117
4716,1615
4716,1250
4716,1251
4716,813
4716,974
4716,866
4716,400
4716,870
4716,1625
4716,1820
4716,1291
4716,2611
4716,2257
4716,444
4716,53
4716,676
4716,471
4716,58
4716,1518
4716,486
4716,1642
4716,496
4716,61
4716,1354
4716,522
4716,524
4716,526
4716,830
4716,1364
4716,703
4716,1882
4716,1369
4716,539
4716,102
4716,706
4716,549
4716,1383
4716,1893
4716,2376
4716,74
4722,108
4722,77
4722,998
4722,1536
4722,3325
4722,936
4722,839
4722,1009
4722,941
4722,154
4722,1110
4722,176
4722,618
4722,198
4722,2036
4722,1576
4722,1731
4722,3098
4722,1133
4722,621
4722,1156
4722,19
4722,1161
4722,265
4722,3550
4722,1170
4722,286
4722,292
4722,293
4722,297
4722,1607
4722,1609
4722,323
4722,635
4722,1209
4722,1210
4722,809
4722,332
4722,337
4722,1795
4722,1498
4722,1234
4722,365
4722,2579
4722,38
4722,818
4722,2743
4722,43
4722,2791
4722,1508
4722,673
4722,1298
4722,440
4722,49
4722,2259
4722,444
4722,452
4722,2967
4722,95
4722,1315
4722,1319
4722,688
4722,2758
4722,99
4722,695
4722,1644
4722,1358
4722,533
4722,830
4722,767
4722,1879
4722,1881
4722,102
4722,707
4722,889
4722,1658
4722,555
4722,556
4722,1408
4722,1663
4722,712
5039,2582
5039,78
5039,928
5039,1691
5039,1020
5039,153
5039,196
5039,953
5039,1583
5039,1751
5039,19
5039,268
5039,1170
5039,725
5039,305
5039,2125
5039,2159
5039,1216
5039,32
5039,1791
5039,1224
5039,1003
5039,1236
5039,1799
5039,1244
5039,1616
5039,1502
5039,1504
5039,1505
5039,2551
5039,2256
5039,1298
5039,746
5039,95
5039,786
5039,684
5039,59
5039,986
5039,1642
5039,1336
5039,1339
5039,506
5039,71
5039,75
5039,1409
4900,3
4900,1419
4900,899
4900,158
4900,554
4701,3
4701,4
4701,119
4701,571
4701,1697
4701,158
4701,1104
4701,1708
4701,194
4701,1730
4701,266
4701,284
4701,22
4701,300
4701,305
4701,320
4701,323
4701,328
4701,41
4701,43
4701,45
4701,671
4701,1545
4701,466
4701,474
4701,985
4701,500
4701,60
4701,509
4701,1647
4701,1391
4701,560
5005,598
5005,925
5005,717
5005,1451
5005,127
5005,836
5005,2669
5005,838
5005,718
5005,148
5005,175
5005,1465
5005,952
5005,1571
5005,197
5005,2038
5005,15
5005,1472
5005,240
5005,3560
5005,2477
5005,257
5005,1167
5005,628
5005,852
5005,302
5005,2115
5005,2119
5005,2408
5005,636
5005,328
5005,1215
5005,908
5005,32
5005,643
5005,646
5005,1234
5005,2185
5005,2186
5005,2393
5005,650
5005,651
5005,2581
5005,1250
5005,36
5005,379
5005,655
5005,390
5005,1622
5005,397
5005,398
5005,1271
5005,405
5005,1286
5005,673
5005,1509
5005,1511
5005,881
5005,479
5005,491
5005,492
5005,2306
5005,506
5005,2799
5005,519
5005,826
5005,2863
5005,1652
5005,831
5005,705
5005,2373
5005,596
4888,5
4888,1560
4888,2428
4888,14
4888,1475
4888,253
4888,279
4888,295
4888,27
4888,1184
4888,3258
4888,634
4888,29
4888,635
4888,381
4888,39
4888,40
4888,663
4888,408
4888,409
4888,1278
4888,664
4888,739
4888,740
4888,1308
4888,2321
4888,536
4888,102
5188,3028
5188,998
5188,165
5188,611
5188,1031
5188,15
5188,2082
5188,1162
5188,265
5188,1175
5188,1218
5188,971
5188,1534
5188,394
5188,405
5188,742
5188,47
5188,673
5188,449
5188,1317
5176,599
5176,619
5176,631
5176,1197
5176,32
5176,705
5176,70
5177,1666
5177,224
5177,1256
5177,43
5177,680
5177,2292
4919,167
4919,1541
4919,663
4919,701
5151,104
5151,108
5151,568
5151,1449
5151,129
5151,1422
5151,136
5151,1560
5151,1424
5151,148
5151,608
5151,2457
5151,1096
5151,158
5151,164
5151,1109
5151,167
5151,1568
5151,191
5151,197
5151,198
5151,201
5151,215
5151,1733
5151,236
5151,847
5151,245
5151,251
5151,2407
5151,20
5151,257
5151,1161
5151,1167
5151,1762
5151,280
5151,286
5151,1591
5151,1769
5151,292
5151,297
5151,302
5151,313
5151,29
5151,90
5151,327
5151,332
5151,356
5151,650
5151,1249
5151,653
5151,381
5151,1677
5151,1621
5151,866
5151,394
5151,398
5151,1544
5151,2748
5151,671
5151,452
5151,463
5151,1306
5151,486
5151,491
5151,492
5151,497
5151,60
5151,508
5151,522
5151,1878
5151,701
5151,101
5151,1882
5151,541
5151,831
5151,71
5151,707
5151,1377
5151,550
5151,1890
5151,708
5151,551
5151,558
5151,893
5151,1400
5151,562
5093,1759
5093,293
5093,1001
5093,403
5163,108
5163,1448
5163,123
5163,129
5163,10
5163,162
5163,164
5163,183
5163,191
5163,204
5163,1574
5163,15
5163,621
5163,20
5163,258
5163,260
5163,87
5163,284
5163,289
5163,1600
5163,313
5163,89
5163,908
5163,335
5163,343
5163,361
5163,367
5163,380
5163,389
5163,391
5163,1621
5163,1283
5163,43
5163,46
5163,431
5163,1301
5163,1846
5163,471
5163,486
5163,1336
5163,497
5163,530
5163,1441
5163,75
4852,1697
4852,2405
4852,84
4852,273
4852,305
4852,363
4852,43
4852,1544
5059,566
5059,1935
5059,197
5059,15
5059,622
5059,625
5059,400
5059,1624
5059,41
5059,2234
5059,742
5059,478
5059,683
5059,1909
5059,686
5059,60
5059,531
5059,562
4756,2007
4756,15
4756,1146
4756,512
4756,539
4756,102
4868,76
4868,904
4868,260
4868,2587
4868,1001
4868,388
4868,868
4868,40
4868,421
4868,498
4868,502
4868,510
4868,531
4868,1367
4868,1372
4868,545
4868,547
4868,549
4868,770
4898,1913
4898,2466
4898,897
4898,937
4898,2297
4898,696
4898,531
5129,599
5129,3
5129,131
5129,1077
5129,81
5129,2762
5129,1019
5129,136
5129,2457
5129,153
5129,165
5129,168
5129,2016
5129,183
5129,951
5129,195
5129,2951
5129,1138
5129,2567
5129,246
5129,627
5129,254
5129,260
5129,22
5129,297
5129,632
5129,301
5129,28
5129,857
5129,2151
5129,809
5129,1789
5129,32
5129,812
5129,360
5129,34
5129,1243
5129,361
5129,1805
5129,663
5129,43
5129,3075
5129,426
5129,1633
5129,48
5129,440
5129,1301
5129,675
5129,459
5129,2967
5129,1845
5129,823
5129,485
5129,686
5129,1329
5129,1330
5129,492
5129,498
5129,499
5129,1343
5129,505
5129,61
5129,1345
5129,2403
5129,1647
5129,526
5129,829
5129,68
5129,546
5129,919
5129,71
5129,1547
5129,103
5129,3348
5129,559
5129,2376
5085,131
5085,1968
5085,799
5085,950
5085,187
5085,2050
5085,307
5085,316
5085,655
5085,391
5085,2220
5085,873
5085,1306
5085,473
5085,516
5085,541
5085,889
5085,2373
4939,76
4939,121
4939,123
4939,1078
4939,899
4939,1556
4939,2468
4939,718
4939,1697
4939,83
4939,2458
4939,1102
4939,162
4939,175
4939,85
4939,232
4939,1141
4939,904
4939,803
4939,253
4939,1173
4939,301
4939,305
4939,2123
4939,314
4939,89
4939,1608
4939,32
4939,91
4939,813
4939,375
4939,37
4939,972
4939,1625
4939,411
4939,416
4939,419
4939,45
4939,2246
4939,673
4939,445
4939,1312
4939,466
4939,96
4939,2638
4939,1336
4939,1345
4939,65
4939,1878
4939,536
4939,1369
4939,1377
4939,554
4939,103
4939,555
4939,1388
4939,594
4939,3000
4939,563
4939,74
4939,713
5026,714
5026,2582
5026,1055
5026,105
5026,716
5026,1683
5026,77
5026,110
5026,1419
5026,3105
5026,1027
5026,928
5026,1452
5026,1956
5026,774
5026,7
5026,936
5026,796
5026,1971
5026,607
5026,1560
5026,146
5026,148
5026,1984
5026,83
5026,158
5026,1099
5026,1103
5026,1459
5026,176
5026,177
5026,1429
5026,184
5026,187
5026,194
5026,198
5026,203
5026,204
5026,1030
5026,84
5026,1724
5026,800
5026,211
5026,2047
5026,219
5026,223
5026,18
5026,622
5026,1583
5026,20
5026,2587
5026,2588
5026,274
5026,630
5026,301
5026,780
5026,1191
5026,1604
5026,313
5026,29
5026,1201
5026,321
5026,728
5026,2159
5026,1215
5026,1224
5026,33
5026,361
5026,1616
5026,367
5026,371
5026,1808
5026,381
5026,659
5026,868
5026,401
5026,404
5026,1281
5026,94
5026,2262
5026,1306
5026,1312
5026,95
5026,480
5026,1855
5026,486
5026,687
5026,492
5026,98
5026,504
5026,506
5026,1863
5026,518
5026,1354
5026,520
5026,1649
5026,1358
5026,529
5026,66
5026,1368
5026,990
5026,541
5026,68
5026,2419
5026,831
5026,543
5026,545
5026,919
5026,706
5026,707
5026,550
5026,1384
5026,554
5026,1893
5026,556
5026,2376
5026,560
5026,563
5026,1531
4751,77
4751,121
4751,2929
4751,1027
4751,3035
4751,1086
4751,152
4751,3037
4751,1112
4751,1714
4751,1119
4751,196
4751,84
4751,1726
4751,800
4751,212
4751,1471
4751,621
4751,18
4751,86
4751,279
4751,964
4751,1187
4751,2516
4751,781
4751,1196
4751,1210
4751,809
4751,327
4751,1789
4751,1227
4751,1498
4751,350
4751,92
4751,1239
4751,1247
4751,364
4751,1249
4751,1274
4751,1275
4751,43
4751,427
4751,1298
4751,442
4751,1637
4751,1306
4751,468
4751,482
4751,2995
4751,1857
4751,98
4751,500
4751,754
4751,755
4751,1647
4751,526
4751,1360
4751,535
4751,767
4751,1366
4751,539
4751,704
4751,102
4751,554
4751,1895
4751,1395
4871,2
4871,793
4871,1561
4871,84
4871,1154
4871,278
4871,1183
4871,1188
4871,39
4871,819
4871,443
4871,1366
4871,1379
4758,1
4758,1548
4758,1069
4758,78
4758,1689
4758,10
4758,148
4758,149
4758,2521
4758,1109
4758,1469
4758,292
4758,1203
4758,809
4758,908
4758,32
4758,1250
4758,380
4758,404
4758,51
4758,57
4758,500
4758,60
4758,695
4758,514
4758,703
4758,103
4758,75
4890,1054
4890,714
4890,107
4890,1069
4890,1071
4890,127
4890,1077
4890,933
4890,608
4890,156
4890,83
4890,799
4890,1427
4890,2815
4890,175
4890,183
4890,1119
4890,199
4890,2038
4890,207
4890,217
4890,218
4890,224
4890,2475
4890,18
4890,802
4890,848
4890,267
4890,576
4890,292
4890,1593
4890,22
4890,297
4890,1411
4890,1198
4890,965
4890,1202
4890,908
4890,1222
4890,349
4890,2186
4890,359
4890,969
4890,655
4890,972
4890,391
4890,395
4890,1271
4890,1272
4890,404
4890,1275
4890,1436
4890,411
4890,413
4890,53
4890,2481
4890,455
4890,2850
4890,1307
4890,464
4890,2633
4890,95
4890,1324
4890,985
4890,750
4890,495
4890,825
4890,500
4890,1355
4890,521
4890,826
4890,829
4890,536
4890,707
4890,1384
4890,889
4890,103
4890,1893
4890,832
4890,565
4890,74
4890,1404
4789,1062
4789,1085
4789,158
4789,1593
4789,1212
4789,344
4789,92
4789,359
4789,1283
4789,48
4789,532
5165,1055
5165,1681
5165,716
5165,2
5165,106
5165,4
5165,1685
5165,1548
5165,1069
5165,928
5165,129
5165,603
5165,606
5165,1555
5165,1970
5165,1424
5165,1091
5165,147
5165,775
5165,2763
5165,1562
5165,1990
5165,1564
5165,1096
5165,1101
5165,1703
5165,1112
5165,173
5165,2767
5165,950
5165,184
5165,188
5165,193
5165,1119
5165,195
5165,197
5165,2768
5165,1718
5165,999
5165,2770
5165,208
5165,1031
5165,210
5165,1731
5165,217
5165,2722
5165,902
5165,219
5165,2444
5165,1581
5165,1737
5165,1134
5165,623
5165,2547
5165,1740
5165,3023
5165,251
5165,252
5165,2577
5165,20
5165,1158
5165,1754
5165,283
5165,284
5165,959
5165,1591
5165,3165
5165,3196
5165,1173
5165,1597
5165,295
5165,296
5165,806
5165,26
5165,304
5165,3110
5165,1773
5165,2120
5165,1604
5165,312
5165,2434
5165,781
5165,726
5165,2456
5165,89
5165,3200
5165,2149
5165,636
5165,1215
5165,2940
5165,333
5165,2436
5165,2168
5165,2531
5165,1227
5165,350
5165,2533
5165,1611
5165,1800
5165,356
5165,1802
5165,1612
5165,34
5165,1247
5165,733
5165,1250
5165,380
5165,1258
5165,1435
5165,1262
5165,814
5165,400
5165,1274
5165,404
5165,663
5165,871
5165,1625
5165,41
5165,408
5165,1824
5165,427
5165,2792
5165,1834
5165,1297
5165,673
5165,1509
5165,445
5165,51
5165,820
5165,2794
5165,1307
5165,1313
5165,2397
5165,2287
5165,1318
5165,1640
5165,2492
5165,684
5165,1641
5165,985
5165,690
5165,492
5165,493
5165,691
5165,1858
5165,1336
5165,1859
5165,496
5165,2570
5165,60
5165,1343
5165,755
5165,2564
5165,510
5165,1863
5165,1865
5165,2858
5165,1350
5165,1645
5165,761
5165,520
5165,1868
5165,524
5165,1361
5165,531
5165,2800
5165,1875
5165,2801
5165,1877
5165,1364
5165,535
5165,1366
5165,2419
5165,831
5165,1671
5165,706
5165,1444
5165,708
5165,769
5165,889
5165,2420
5165,555
5165,1388
5165,1405
5165,75
5165,3100
5165,1409
5165,1531
4993,599
4993,1960
4993,1471
4993,2578
4993,90
4993,968
4993,34
4993,814
4993,462
4993,95
4993,531
4993,591
4993,1388
4953,118
4953,10
4953,1702
4953,1013
4953,323
4953,750
4953,1654
4777,798
4777,2574
4777,467
4777,1547
5155,1704
5155,167
5155,2028
5155,194
5155,2152
5155,350
5155,2831
5155,363
5155,374
5155,376
5155,1810
5155,378
5155,2218
5155,40
5155,405
5155,1625
5155,41
5155,459
5155,497
5155,2311
5155,529
5155,531
5155,2751
5155,1652
5155,592
5146,144
5146,780
5146,676
5146,825
4705,1062
4705,899
4705,11
4705,183
4705,198
4705,17
4705,804
4705,1173
4705,637
4705,337
4705,365
4705,367
4705,652
4705,402
4705,1544
4705,671
4705,444
4705,54
4705,1312
4705,56
4705,97
4705,701
4705,705
5116,76
5116,599
5116,2389
5116,2457
5116,609
5116,179
5116,616
5116,183
5116,620
5116,212
5116,2545
5116,260
5116,851
5116,630
5116,2574
5116,357
5116,1504
5116,395
5116,669
5116,459
5116,1310
5116,485
5116,2297
5116,499
5116,2596
5116,1367
5116,67
5116,547
5116,705
5116,706
5116,921
5116,1388
5116,894
5116,710
5116,2378
5116,713
5012,609
5012,1459
5012,165
5012,1109
5012,84
5012,22
5012,308
5012,1191
5012,653
5012,94
5012,684
5012,699
5012,829
5012,1007
5189,3
5189,123
5189,653
5189,817
5189,466
5189,492
5189,497
5189,508
5008,1059
5008,2
5008,1935
5008,1070
5008,124
5008,928
5008,1960
5008,571
5008,718
5008,607
5008,1020
5008,1111
5008,2018
5008,1033
5008,2887
5008,1482
5008,2132
5008,314
5008,321
5008,2783
5008,1498
5008,813
5008,1502
5008,1435
5008,974
5008,2238
5008,419
5008,2641
5008,430
5008,2266
5008,687
5008,492
5008,986
5008,2306
5008,699
5008,1441
5008,2344
5008,889
5008,710
5008,1532
4771,1055
4771,3005
4771,4
4771,116
4771,1692
4771,607
4771,1090
4771,1092
4771,153
4771,1985
4771,2404
4771,164
4771,198
4771,203
4771,14
4771,1133
4771,236
4771,622
4771,623
4771,240
4771,1169
4771,22
4771,1777
4771,1239
4771,1613
4771,1243
4771,365
4771,1807
4771,1251
4771,391
4771,1625
4771,41
4771,2233
4771,1822
4771,413
4771,417
4771,431
4771,49
4771,2271
4771,466
4771,467
4771,56
4771,3487
4771,2693
4771,486
4771,1335
4771,1342
4771,1862
4771,512
4771,1649
4771,528
4771,533
4771,541
4771,1376
4771,1547
4770,153
4770,950
4770,952
4770,1161
4770,279
4770,1242
4770,362
4770,2551
4770,2479
4770,413
4770,2268
4770,477
4770,1368
4770,1373
4770,1526
4884,123
4884,78
4884,7
4884,1113
4884,85
4884,293
4884,92
4884,1541
4884,388
4884,97
4884,921
4948,111
4948,135
4948,936
4948,155
4948,3190
4948,224
4948,2475
4948,1140
4948,246
4948,274
4948,1593
4948,22
4948,346
4948,2184
4948,2835
4948,652
4948,653
4948,388
4948,2227
4948,1822
4948,1292
4948,453
4948,455
4948,2795
4948,469
4948,473
4948,480
4948,503
4948,2958
4948,987
4948,532
4948,533
4948,829
4948,2341
4948,540
4948,546
4948,921
4948,2357
4948,553
4948,2364
4698,76
4698,121
4698,950
4698,229
4698,803
4698,260
4698,1299
4698,59
4698,690
4698,1342
4698,1888
4698,561
5040,3
5040,1066
5040,1067
5040,1688
5040,836
5040,794
5040,899
5040,145
5040,1104
5040,799
5040,1119
5040,199
5040,244
5040,1199
5040,32
5040,337
5040,652
5040,36
5040,818
5040,1273
5040,40
5040,1289
5040,45
5040,673
5040,825
5040,60
5040,506
5040,532
5040,829
5040,536
5040,1366
5040,703
5040,102
5040,705
5040,1401
5140,162
5140,332
5140,383
5140,913
5140,98
5140,518
4746,121
4746,1940
4746,80
4746,195
4746,297
4746,1485
4746,807
4746,2640
4746,813
4746,688
4746,530
4746,1368
4746,69
4746,893
4779,716
4779,157
4779,15
4779,263
4779,29
4779,51
4779,785
4779,681
4779,539
4779,1372
4984,1920
4984,1686
4984,1555
4984,149
4984,1203
4984,2532
4984,1244
4984,487
4984,1364
4984,535
4984,536
4984,541
4984,556
4984,896
4834,261
4834,268
4834,296
4834,643
4834,73
4748,1446
4748,599
4748,137
4748,167
4748,2545
4748,1594
4748,315
4748,2783
4748,638
4748,645
4748,646
4748,351
4748,2197
4748,375
4748,1624
4748,871
4748,673
4748,2594
4748,506
4748,696
4748,526
4748,1369
4748,705
4748,2359
4748,554
4748,893
4979,2634
4979,183
4979,18
4979,29
4979,322
4979,91
4979,391
4979,443
4979,504
4979,530
5159,1054
5159,837
5159,937
5159,1487
5159,914
5159,768
5159,1443
5159,2560
5186,108
5186,3
5186,1069
5186,607
5186,11
5186,146
5186,155
5186,168
5186,179
5186,211
5186,2567
5186,20
5186,288
5186,301
5186,1411
5186,314
5186,1607
5186,578
5186,323
5186,643
5186,1792
5186,653
5186,400
5186,404
5186,423
5186,425
5186,456
5186,486
5186,825
5186,498
5186,60
5186,508
5186,522
5186,2321
5186,524
5186,530
5186,533
5186,829
5186,831
5186,549
5186,551
5186,554
5186,75
5186,923
4760,104
4760,3028
4760,1683
4760,107
4760,108
4760,3
4760,1933
4760,2427
4760,123
4760,127
4760,1554
4760,1970
4760,10
4760,2764
4760,1703
4760,173
4760,1569
4760,194
4760,195
4760,1467
4760,1574
4760,1431
4760,1722
4760,209
4760,2771
4760,226
4760,1134
4760,1137
4760,847
4760,1156
4760,263
4760,1169
4760,279
4760,291
4760,293
4760,1183
4760,807
4760,312
4760,965
4760,1493
4760,1206
4760,328
4760,731
4760,732
4760,1233
4760,1613
4760,35
4760,363
4760,382
4760,1677
4760,388
4760,1821
4760,42
4760,43
4760,1544
4760,2792
4760,1633
4760,436
4760,444
4760,54
4760,450
4760,2795
4760,456
4760,55
4760,1638
4760,1316
4760,1318
4760,1641
4760,480
4760,481
4760,482
4760,496
4760,1645
4760,589
4760,523
4760,524
4760,530
4760,1885
4760,768
4760,554
4760,564
4995,104
4995,2389
4995,1419
4995,126
4995,1554
4995,899
4995,7
4995,795
4995,137
4995,143
4995,10
4995,1560
4995,1424
4995,2522
4995,1565
4995,158
4995,1113
4995,2768
4995,1121
4995,2500
4995,209
4995,801
4995,15
4995,722
4995,20
4995,1165
4995,628
4995,1593
4995,1770
4995,23
4995,962
4995,300
4995,806
4995,1183
4995,310
4995,781
4995,314
4995,29
4995,30
4995,1608
4995,1200
4995,1201
4995,809
4995,327
4995,328
4995,343
4995,910
4995,1234
4995,360
4995,649
4995,650
4995,1248
4995,93
4995,363
4995,1616
4995,366
4995,1250
4995,375
4995,379
4995,381
4995,1620
4995,390
4995,393
4995,39
4995,404
4995,40
4995,408
4995,873
4995,45
4995,671
4995,435
4995,673
4995,445
4995,448
4995,821
4995,463
4995,2484
4995,1307
4995,1517
4995,58
4995,985
4995,97
4995,1858
4995,825
4995,1863
4995,522
4995,830
4995,536
4995,703
4995,1654
4995,708
4995,922
4995,1386
4995,1388
4995,2373
4995,560
4995,1898
4995,75
4995,1409
4995,713
5101,4
5101,1080
5101,800
5101,15
5101,2411
5101,305
5101,34
5101,363
5101,825
5101,554
4832,3
4832,122
4832,124
4832,1010
4832,2014
4832,1127
4832,1136
4832,19
4832,20
4832,323
4832,908
4832,338
4832,1235
4832,36
4832,1268
4832,48
4832,1315
4700,179
4700,852
4700,3300
4700,410
4700,1291
4700,549
4700,997
5178,941
5178,1460
5178,22
5178,26
5178,332
5178,1515
5178,2539
5178,701
5178,1369
5178,1448
5178,162
5178,310
5178,1198
5178,1244
5178,653
5178,554
4911,123
4911,718
4911,2197
4911,2376
4911,924
4911,3121
4753,1593
4753,304
4753,498
4753,1384
4753,76
4753,117
4753,1634
4753,532
4753,554
5018,1996
5018,1574
5018,2770
5018,1471
5018,628
5018,297
5018,92
5018,34
5018,54
5018,522
5018,766
5018,922
5018,1054
5018,76
5018,599
5018,117
5018,155
5018,162
5018,2544
5018,84
5018,15
5018,1596
5018,863
5018,655
5018,656
5018,1625
5018,788
5018,1388
5018,1415
4889,85
4889,851
4889,302
4889,675
4889,1518
4889,1438
4889,689
4889,503
4889,67
4889,2344
4889,705
4889,548
4889,706
4889,1409
4889,599
4889,2
4889,1449
4889,122
4889,78
4889,928
4889,899
4889,7
4889,137
4889,10
4889,146
4889,2585
4889,624
4889,625
4889,852
4889,1770
4889,300
4889,1774
4889,1001
4889,328
4889,648
4889,649
4889,653
4889,873
4889,94
4889,1294
4889,445
4889,1844
4889,492
4889,531
4889,1881
4889,554
4889,709
4889,1388
4827,1447
4827,121
4827,898
4827,605
4827,718
4827,900
4827,149
4827,950
4827,2721
4827,208
4827,2126
4827,670
4827,1515
4827,758
4827,523
4827,524
4827,701
4827,153
4827,279
4827,3371
4827,1772
4827,29
4827,1001
4827,1249
4827,1543
4827,659
4827,3251
4827,1308
4827,2450
4827,1368
4827,2362
4968,295
4968,102
4968,649
4968,735
4968,986
4902,123
4902,605
4902,1697
4902,173
4902,3019
4902,20
4902,305
4902,327
4902,39
4902,400
4902,53
4902,456
4902,467
4902,485
4902,2295
4902,507
4902,1357
4902,889
4902,78
4902,127
4902,10
4902,2404
4902,201
4902,343
4902,1244
4902,655
4902,2449
4902,739
4902,686
4902,509
4902,2359
4902,563
4930,2389
4930,3246
4930,162
4930,1789
5126,1104
5126,1115
5126,267
5126,442
5126,466
5126,497
5126,98
5126,160
5126,91
5126,431
5126,1377
5126,554
4823,940
4823,347
4823,357
4823,378
4823,1257
4823,400
4823,2230
4823,436
4823,2397
4823,2365
4823,924
4823,2617
4823,624
4823,268
4823,1004
4823,974
4823,673
4823,1844
4823,707
4833,2457
4833,165
4833,1140
4833,1146
4833,1745
4833,722
4833,2089
4833,961
4833,1433
4833,26
4833,908
4833,348
4833,2213
4833,2654
4833,1511
4833,97
4833,882
4833,990
4833,604
4833,137
4833,2010
4833,204
4833,625
4833,3397
4833,2610
4833,1174
4833,91
4833,2784
4833,865
4833,974
4833,1630
4833,986
4833,1343
4833,1355
4833,531
4833,2923
4833,1525
4833,1383
4833,2803
4833,1895
4873,1072
4873,297
4873,2780
4873,810
4873,1164
4873,1801
4873,3120
4873,432
4931,1071
4931,130
4931,793
4931,571
4931,1556
4931,9
4931,152
4931,1109
4931,181
4931,617
4931,200
4931,2721
4931,1123
4931,2473
4931,1131
4931,229
4931,802
4931,803
4931,249
4931,627
4931,724
4931,2411
4931,632
4931,779
4931,27
4931,1196
4931,1211
4931,327
4931,1212
4931,2162
4931,908
4931,812
4931,909
4931,351
4931,1236
4931,2579
4931,378
4931,398
4931,400
4931,1817
4931,662
4931,665
4931,740
4931,417
4931,48
4931,53
4931,675
4931,456
4931,480
4931,482
4931,497
4931,60
4931,756
4931,2571
4931,759
4931,1866
4931,761
4931,2919
4931,1870
4931,1047
4931,1360
4931,530
4931,1877
4931,918
4931,1883
4931,544
4931,712
4931,2715
4931,924
4931,76
4931,122
4931,1942
4931,128
4931,11
4931,146
4931,153
4931,157
4931,158
4931,1567
4931,610
4931,183
4931,195
4931,196
4931,3138
4931,206
4931,212
4931,14
4931,15
4931,1734
4931,1139
4931,624
4931,2577
4931,2086
4931,852
4931,1173
4931,1773
4931,634
4931,1606
4931,1223
4931,646
4931,360
4931,2907
4931,653
4931,813
4931,375
4931,376
4931,1038
4931,1815
4931,737
4931,1271
4931,2240
4931,419
4931,431
4931,1508
4931,584
4931,1297
4931,1634
4931,443
4931,447
4931,2266
4931,1306
4931,2483
4931,56
4931,95
4931,489
4931,695
4931,508
4931,762
4931,2488
4931,703
4931,1374
4931,707
4931,551
4931,1657
4931,995
4931,1896
4931,770
5013,85
5013,1475
5013,26
5013,908
5013,1496
5013,1435
5013,2508
5013,1511
5013,1514
5013,708
5013,2361
5013,1448
5013,622
5013,623
5013,1181
5013,649
5013,650
5013,1630
4797,1026
4797,773
4797,2562
4797,571
4797,9
4797,143
4797,1695
4797,2457
4797,152
4797,1098
4797,1107
4797,1109
4797,171
4797,1115
4797,189
4797,2037
4797,2047
4797,1581
4797,1143
4797,1161
4797,266
4797,956
4797,1676
4797,959
4797,292
4797,1594
4797,295
4797,2779
4797,305
4797,1186
4797,316
4797,1203
4797,322
4797,1207
4797,325
4797,809
4797,1211
4797,2159
4797,810
4797,1217
4797,1226
4797,647
4797,1233
4797,354
4797,2183
4797,1612
4797,2495
4797,378
4797,1257
4797,38
4797,1263
4797,398
4797,817
4797,1624
4797,740
4797,1286
4797,430
4797,440
4797,49
4797,448
4797,2615
4797,1315
4797,1679
4797,481
4797,1326
4797,97
4797,825
4797,60
4797,99
4797,754
4797,61
4797,694
4797,2571
4797,1862
4797,512
4797,1646
4797,1356
4797,524
4797,1878
4797,536
4797,1879
4797,67
4797,990
4797,705
4797,920
4797,921
4797,1401
4797,923
4797,1900
4797,713
4797,1055
4797,2426
4797,2
4797,568
4797,1449
4797,570
4797,1942
4797,1554
4797,795
4797,139
4797,144
4797,145
4797,1696
4797,12
4797,151
4797,155
4797,1997
4797,175
4797,184
4797,206
4797,999
4797,1577
4797,210
4797,221
4797,623
4797,1583
4797,849
4797,1751
4797,1166
4797,1760
4797,274
4797,1172
4797,1769
4797,1173
4797,1183
4797,1774
4797,314
4797,90
4797,640
4797,335
4797,91
4797,2784
4797,2187
4797,358
4797,648
4797,362
4797,1038
4797,383
4797,1812
4797,397
4797,1271
4797,1273
4797,412
4797,1282
4797,419
4797,45
4797,1292
4797,874
4797,1508
4797,1633
4797,445
4797,51
4797,3210
4797,1844
4797,2557
4797,1327
4797,493
4797,2440
4797,2758
4797,506
4797,1345
4797,2333
4797,528
4797,1364
4797,831
4797,1370
4797,2560
4797,1377
4797,2701
4797,551
4797,554
4797,1894
4797,1388
4797,832
4797,560
4797,770
4981,607
4981,608
4981,1562
4981,1571
4981,1485
4981,305
4981,31
4981,32
4981,430
4981,675
4981,467
4981,59
4981,692
4981,3126
4981,2322
4981,989
4981,102
4981,706
